fnum,buildings,forest,glacier,mountain,sea,street
20517,0.04711956,1.0685997e-05,0.101779826,0.38484585,0.43003258,0.036211547
20519,0.0035274352,8.551723e-09,0.14748378,0.0006621496,0.8483007,2.6035015e-05
20520,0.0058847396,0.0013814371,0.018378422,0.6139126,0.35769245,0.0027503564
20522,0.0031069648,0.00021027436,0.010828943,0.0048494223,0.9808873,0.00011700685
20524,0.30316278,0.00024759685,0.013234819,0.0018495992,0.6514416,0.030063648
20527,0.080688566,0.011475332,0.00015142641,1.3400439e-05,1.8881436e-05,0.9076523
20528,0.0030598065,1.1060112e-05,0.0063728956,0.03200312,0.95847076,8.240845e-05
20530,0.006949921,0.0021752808,0.5753212,0.020153552,0.39314976,0.00225022
20531,0.1257418,0.0024492317,0.055079535,0.20821385,0.55822307,0.050292544
20533,5.786138e-07,0.996899,5.243792e-07,4.562207e-11,9.896933e-10,0.0030999102
20534,0.26118338,0.00037126004,0.14711799,0.1448114,0.4045981,0.041917954
20535,0.17451376,1.2510094e-05,0.0007312205,0.0002931731,0.0055473126,0.818902
20536,0.0549333,0.0006205409,0.035960987,0.006326399,0.002159173,0.89999956
20537,0.09828541,0.0020962,0.008845098,0.007568507,0.029512176,0.8536927
20539,0.021464089,0.017936783,0.80892146,0.09198594,0.052173,0.0075185937
20540,0.0037105293,0.0012365076,0.7239274,0.17701012,0.06377898,0.030336494
20541,0.0020835341,9.077836e-06,0.07430216,0.0025212953,0.9210092,7.476192e-05
20544,0.0016404652,0.9825752,0.00014320685,5.3750555e-06,0.015508666,0.00012716824
20545,0.0022019786,2.8869405e-05,0.0045187413,0.005957439,0.98721087,8.209678e-05
20546,0.3917195,1.4303959e-05,0.003006445,0.00036872737,0.0012999073,0.60359114
20549,0.12291244,0.00012486997,2.001049e-05,2.3095716e-05,0.0013271461,0.8755924
20550,0.2998925,0.00032696468,0.008627966,0.045920175,0.4855588,0.1596736
20553,0.7866442,0.0010637637,0.011488145,0.018795498,0.1329083,0.049100053
20554,0.13525578,8.525161e-06,0.08539026,0.5065031,0.2670712,0.005771137
20555,0.3949221,2.5486763e-05,0.00046044376,0.0011410937,0.012911981,0.59053886
20556,0.0002249121,0.99959046,2.747479e-07,5.9439e-09,1.3222538e-07,0.00018430925
20558,0.0003420216,0.91951317,7.5054406e-05,2.0011957e-09,4.398728e-06,0.08006536
20559,0.072592355,0.035151217,0.4780587,0.28699654,0.015356295,0.11184487
20560,0.0270233,0.33310065,0.019609729,0.4839788,0.08196704,0.054320417
20561,0.029710634,0.027088894,0.00064416416,9.8279095e-05,0.0003551697,0.94210297
20563,0.0023817164,0.9923459,2.4059516e-05,1.1670315e-05,9.27983e-08,0.005236564
20564,0.016777001,0.0015843674,0.04084793,0.00015034724,0.0052325283,0.9354078
20565,0.005672584,0.002700192,0.060882844,0.21243145,0.71713454,0.0011783739
20566,0.123433076,0.26218677,0.2031791,0.010230196,0.0033039534,0.3976669
20567,0.1792959,0.24431175,0.00013799903,2.4905115e-05,0.00043470954,0.57579476
20568,0.0011115285,0.99828523,0.00044668457,2.4170825e-07,0.000120092314,3.6167836e-05
20570,0.14828718,0.00044514434,0.78999835,0.0038808223,0.047559153,0.009829302
20571,0.020272812,6.952618e-05,0.014063075,0.0027025961,0.9056982,0.057193767
20572,0.12766276,0.008884471,0.0022163556,0.0017105391,0.0012702037,0.8582557
20574,0.003196341,0.9865283,3.0977008e-05,6.47497e-07,1.5188591e-05,0.010228534
20575,0.001615411,0.3181842,0.014350331,0.01706202,0.64700496,0.001783066
20576,0.040936027,0.01628756,0.004934984,0.58920306,0.3469651,0.0016733041
20577,0.000936311,7.92724e-06,0.04576566,0.12821555,0.81845486,0.006619717
20580,0.07934742,0.003943864,0.031388428,0.009995291,0.71673393,0.15859108
20581,0.14534935,0.0073140366,0.0001901705,0.00012566613,0.00026616466,0.8467546
20582,0.012169274,0.9484782,0.0009834393,1.8382616e-05,0.026475828,0.011874989
20584,0.005312279,0.0014878251,0.04692289,0.9378966,0.008024113,0.00035634183
20585,0.021358712,0.001388279,0.06140304,0.07151362,0.83773863,0.006597678
20586,0.41247588,0.178814,0.0514243,0.0040630084,0.004137046,0.3490858
20587,0.62514675,0.016560944,0.002323414,0.0059334077,0.00051224546,0.3495233
20589,0.0010763392,9.986843e-05,0.02573397,0.12776707,0.84491897,0.0004037812
20590,0.22925009,0.0042212442,0.06172208,0.07228472,0.5733938,0.059128053
20591,0.0017474829,0.7814956,0.0006553368,0.00024607868,0.0026300987,0.21322536
20592,1.899324e-05,0.99695873,2.374549e-05,3.0453603e-07,4.5474164e-05,0.002952774
20595,0.0012296276,4.433592e-06,0.024640605,0.011157798,0.96077687,0.0021907224
20596,0.00027919436,0.99906296,7.978741e-05,1.6071215e-05,0.00035458553,0.00020738409
20597,0.8523018,0.0001048981,0.050043028,0.022794425,0.009588189,0.0651677
20598,0.0139790485,0.003526936,0.9268158,0.0116193,0.0147661185,0.029292777
20599,0.0029820325,0.00068500394,0.0038393626,0.8931253,0.09914488,0.00022344991
20601,0.8302579,0.00087636226,0.029009657,0.0008495688,0.00027510058,0.13873145
20602,0.15082411,0.07354912,0.0025405416,0.00016375828,0.016019806,0.7569027
20603,0.02880927,0.0034049742,0.04069885,0.008621152,0.09905598,0.8194097
20605,0.07295176,0.002585633,0.004770799,0.008647601,0.23281097,0.67823327
20606,0.97888845,2.6829432e-06,8.279244e-05,7.320747e-05,0.0021998056,0.018753044
20608,0.15362586,0.0025751253,0.014012824,0.07450361,0.7220837,0.033198915
20611,0.6270364,1.8113495e-05,0.13760327,0.078474775,0.09581438,0.061053067
20612,0.013091158,0.032984123,0.005596703,0.18985745,0.6698307,0.08863986
20613,0.0633405,0.0003959238,0.07003638,0.03430073,0.3632407,0.46868575
20615,0.72385406,0.00054696377,0.0026471708,0.00019548401,0.0057012136,0.26705506
20616,0.0328134,0.0009644718,0.32765168,0.30555323,0.33014157,0.0028756885
20617,0.0015490213,0.00020212932,0.032808542,0.09784949,0.8631672,0.004423527
20619,0.0024266874,0.6436997,0.0001953738,1.1369203e-05,0.35347074,0.00019612463
20620,4.3052187e-06,0.9997776,0.00016515203,1.3053118e-06,4.9716335e-05,1.8460148e-06
20621,0.047656532,0.012639404,0.015092154,0.00013427091,0.87766784,0.04680976
20622,0.4762055,0.00019207652,0.51501584,0.0026063938,0.00039630482,0.0055838926
20624,0.054983642,0.010706194,0.6027397,0.02138234,0.13175355,0.17843458
20626,0.00045455355,3.6561148e-06,0.012094603,0.0018053959,0.98562115,2.054866e-05
20627,0.038073167,1.8718145e-05,0.0959927,0.0027395715,0.86297977,0.00019605983
20628,0.8256322,1.1040325e-05,0.00014223992,7.795517e-05,0.001942235,0.17219438
20629,0.42214832,4.089278e-05,0.010183015,0.027025733,0.5345472,0.0060548484
20630,0.5617741,0.17618562,0.11120292,0.0065095965,0.04199022,0.10233752
20631,0.24074039,0.00094016176,0.14887884,0.0011361554,0.60651356,0.0017909461
20633,0.00041278504,4.8055364e-05,0.0027857746,0.03391611,0.9628188,1.8495552e-05
20634,0.17228997,0.000511044,0.002208128,0.026312415,0.79317343,0.0055050347
20635,0.1548328,0.0002757084,0.0016658382,0.0016741971,0.008297435,0.833254
20637,0.96188414,0.002660056,8.460876e-05,0.0002644746,0.00032703072,0.03477972
20638,8.1242916e-07,0.9999839,1.3904951e-05,2.4157373e-08,1.016583e-06,3.3087824e-07
20639,0.00071315106,0.00032422232,0.00668898,0.08969794,0.90227425,0.00030144808
20640,0.00817684,5.623805e-09,0.0013276467,0.000112493006,0.99035966,2.3373143e-05
20642,0.772123,0.12411948,0.06865786,0.0011407412,0.02009181,0.013867146
20643,0.015404122,0.00011481863,0.10424146,0.08889222,0.77985257,0.011494848
20644,0.6140662,0.00064926076,0.0021200913,0.004653946,0.37668818,0.0018224454
20646,0.43968803,0.010131314,0.068050645,0.038016967,0.0041537946,0.4399592
20647,0.5851503,6.173314e-05,0.016268166,0.014296496,0.16962741,0.21459596
20648,0.91009927,0.003223534,0.0029455048,0.0018471916,0.0023887183,0.07949587
20649,0.14359532,0.037029296,0.06635373,0.13344622,0.60084563,0.018729806
20650,3.1123775e-05,0.99269897,1.31701485e-08,4.138403e-10,4.3800713e-10,0.0072698845
20651,0.07116955,0.055198792,0.61669874,0.10573163,0.018142574,0.13305871
20652,0.017059198,0.100949965,6.637414e-06,1.4798709e-08,3.6382743e-09,0.8819842
20653,0.0530611,0.0021702335,0.00017895858,4.3663134e-05,0.0040978193,0.9404482
20655,0.12148789,0.529894,0.10656727,0.082399055,0.09056854,0.06908327
20657,0.38515437,0.01767024,0.09182151,0.15417309,0.29106134,0.06011944
20658,0.14448284,0.00038531612,0.41815045,0.12525082,0.22917661,0.082553916
20660,7.574521e-05,0.99348855,1.7997298e-08,3.653752e-09,9.916004e-10,0.0064356597
20662,0.00065564254,0.00068642135,0.8626679,0.123765685,0.012021376,0.00020300197
20663,0.29236436,0.011375975,0.12826967,0.05594883,0.39290705,0.11913415
20664,0.012016692,2.1929127e-05,0.0066312114,0.0038635072,0.9771813,0.00028542185
20665,0.0017064246,0.07302304,0.0004756903,1.1777057e-06,4.2934662e-05,0.9247508
20666,6.04563e-05,1.6297807e-05,0.0025445032,1.1045889e-05,0.99727136,9.625749e-05
20668,0.3229696,0.104006834,0.16294518,0.16577138,0.18391365,0.060393367
20670,0.015285361,0.79937184,0.0028854248,0.0014247048,0.0003301688,0.18070245
20671,0.23357946,0.0046190796,0.08836571,0.02634984,0.5555303,0.09155557
20672,0.0036795547,0.0009595991,0.09153161,0.27414924,0.6285783,0.0011017025
20674,4.992368e-06,0.99997556,6.8554186e-08,1.0499399e-08,1.1842012e-06,1.8142191e-05
20676,0.027426861,0.00011284373,0.03489851,0.23902322,0.6941528,0.004385802
20677,0.0022843718,0.00083419593,0.0003219705,3.581659e-05,0.00022056505,0.9963031
20678,5.588889e-05,0.99628544,0.0035813772,3.0423495e-05,3.4447155e-05,1.2385788e-05
20679,0.19845746,0.008340772,0.0573954,0.005708916,0.004732946,0.72536445
20680,0.01089882,0.0052335914,7.8449346e-05,5.9677244e-05,0.004571317,0.9791582
20683,0.15083629,0.0056977374,0.02165717,0.001221153,0.14907387,0.6715138
20684,0.03386909,0.0014163378,0.2648193,0.2849182,0.36299038,0.05198672
20685,1.1483604e-05,0.99997866,1.265926e-06,9.878426e-08,2.0689536e-07,8.391847e-06
20686,0.00021048303,0.98471326,1.1948445e-05,1.078477e-06,0.00050868694,0.014554561
20687,0.44683766,1.2033518e-06,0.0012827298,0.00051381334,0.54991,0.001454602
20688,0.46610156,0.00018501971,0.18182471,0.0069896267,0.31592965,0.028969415
20690,0.0005455511,0.99674976,0.00013334981,4.6939626e-06,4.803996e-05,0.0025186439
20691,0.026383178,0.0018822245,0.05190153,0.76001364,0.15586981,0.003949652
20692,0.014850613,0.004794415,0.23776416,0.43190062,0.31013757,0.0005526677
20694,0.55453277,5.5226647e-05,0.011533602,0.0074254833,0.38336042,0.04309254
20695,0.042957045,0.000519613,0.10293586,0.1454561,0.7069743,0.0011570496
20696,0.44146553,0.005014016,0.05903178,0.02479234,0.42038018,0.049316153
20702,0.3167531,0.0013081987,0.069784045,0.28862432,0.2792167,0.044313606
20703,0.031827793,0.0005987297,0.30200124,0.010759713,0.5823139,0.07249868
20704,0.014470571,0.03849695,0.09569689,0.033397403,0.7879674,0.02997086
20705,0.026563581,0.1297819,8.975889e-06,4.1027005e-07,2.7477012e-07,0.84364486
20706,0.96006167,0.025167005,0.0056811403,0.0016448512,0.002854195,0.004591072
20709,0.9210463,2.8043132e-07,0.008445062,0.00023577006,0.06966069,0.00061190326
20710,0.30948818,0.00019304577,0.013469307,0.010809714,0.12573454,0.5403052
20712,0.40469095,0.05992986,0.2512361,0.0039423765,0.23534875,0.044851918
20713,0.3645649,0.11951782,0.048363984,0.00023999727,0.0083801765,0.45893312
20714,7.759734e-05,0.9991443,8.93499e-06,7.1696223e-07,5.442728e-05,0.0007140477
20717,1.7680926e-05,0.99931407,0.00065924885,2.8919523e-08,3.9953575e-06,5.075239e-06
20718,0.16142046,0.124346934,0.02308994,0.004113331,0.5787372,0.10829217
20719,0.3822996,0.0015517884,0.037598524,0.0053209993,0.010829681,0.5623993
20720,0.06402286,0.03280411,0.8134703,0.036407515,0.02970862,0.023586612
20722,0.01709257,2.7667174e-06,0.057020124,0.108905,0.8164445,0.0005350282
20723,0.9034379,9.8787015e-05,0.0013849398,0.00067507516,0.01480443,0.079598844
20725,0.94584656,0.00011167967,0.0068521043,0.015706994,0.011551932,0.019930774
20726,0.43066356,0.07736328,0.018379617,0.052328717,0.16973048,0.2515343
20728,9.847722e-06,0.9999745,1.9952688e-06,7.892273e-09,1.2031393e-07,1.3462035e-05
20730,0.7806972,0.0029253007,0.003690458,0.0039591417,0.0024499167,0.20627798
20731,2.1672588e-05,0.9997354,3.7466696e-05,6.799502e-08,0.000170038,3.5310208e-05
20732,0.11245018,5.238858e-05,0.045726873,0.07144014,0.751909,0.018421428
20733,0.29224667,3.3328337e-07,0.0009879203,0.0011594904,0.028672565,0.676933
20734,0.31029814,0.008042926,0.04037533,0.014630385,0.16632412,0.4603291
20735,0.06509986,0.007892803,0.024510747,0.012549488,0.884469,0.005478218
20737,0.013862622,0.00045224343,0.75873095,0.09382949,0.13008101,0.0030436201
20738,0.002335081,0.0002610117,0.0019005241,0.03142874,0.9636625,0.00041214624
20739,0.2941559,0.38709596,0.119865395,0.060098268,0.070903294,0.06788119
20740,0.5204949,0.0669525,0.000873038,0.005242521,0.0007705187,0.4056665
20741,0.103660464,0.0018214002,0.03814747,0.7321148,0.123669006,0.0005868511
20742,0.014806124,0.0012759119,0.3301246,0.47585273,0.1759798,0.0019608804
20745,0.0045246338,5.5245914e-06,0.011113135,0.035630126,0.9485189,0.00020765897
20746,0.6583447,7.5713455e-05,0.015123165,0.02165222,0.27794027,0.026863892
20748,0.96423066,0.00011906442,0.00075270806,0.001645602,0.023502368,0.009749558
20750,0.15125276,0.11373467,0.020508552,0.012215732,0.26547685,0.43681145
20751,0.535986,0.006439529,0.031701125,0.22596939,0.17597756,0.023926422
20752,0.024331653,0.40830642,0.011390044,0.00010080662,8.806272e-05,0.55578303
20753,0.0005545142,2.4977537e-06,0.064821474,0.007976909,0.92653245,0.00011212304
20754,0.0011075763,0.9945569,0.00039308183,1.3224119e-05,0.003476282,0.0004529218
20756,0.032211225,0.94902647,0.013269931,0.0026561294,0.0009674328,0.00186879
20757,0.0147221545,0.008819966,0.03262986,0.71314055,0.22278254,0.00790488
20759,0.22524872,0.033681937,0.13802452,0.006294286,0.09037972,0.50637084
20761,0.054867018,0.931435,0.009733499,0.00024527125,0.00036447454,0.0033547555
20762,0.09899993,0.008959867,0.12895882,0.062477726,0.69456947,0.006034161
20763,0.11082554,0.0065633142,0.21600097,0.08328864,0.57267815,0.010643384
20764,0.12870014,0.47347108,0.026329309,0.020713456,0.01970813,0.33107793
20765,0.031045722,0.04368037,0.01622492,0.0013644496,0.0023021784,0.9053824
20766,0.901038,4.0726973e-06,0.0044395137,0.004052137,0.08844007,0.002026175
20767,0.001808459,2.588563e-06,0.08507925,0.012174813,0.9000938,0.0008410412
20769,0.03289093,4.657078e-06,0.0025023879,0.0029565133,0.9599863,0.0016592161
20770,0.00900212,1.7999577e-05,0.6224313,0.007123063,0.32679787,0.034627605
20771,3.3193683e-06,0.99996936,1.2755328e-08,8.840393e-10,5.2861115e-11,2.725374e-05
20774,0.037238277,0.0003427082,0.0064151743,0.0057492824,0.9502326,2.2018674e-05
20776,0.09852325,0.0012449826,0.019466374,0.11711602,0.7617735,0.0018758936
20777,0.75722665,0.0063152546,0.004861869,0.0013218193,0.21419057,0.01608385
20779,0.020860305,0.93664277,0.0067092283,3.1925334e-05,0.034997735,0.0007579841
20781,0.0664746,0.0041894466,0.037762742,0.8257382,0.055994473,0.009840606
20782,1.8834937e-05,0.99997795,2.5769359e-07,1.8858066e-09,2.7455696e-06,2.1483747e-07
20783,0.13918918,0.0055807363,0.018043218,0.032803994,0.7933869,0.010995921
20785,0.00010302066,0.9992632,0.00026941433,2.9644425e-06,0.00033974505,2.1576025e-05
20788,0.45851454,0.0002791371,0.030523999,0.38369256,0.07045201,0.05653778
20794,0.0006968181,0.006618095,0.0005670453,1.784333e-05,0.99166834,0.00043180905
20796,0.051223777,0.0023674003,0.0034371412,0.012370004,0.9156999,0.014901754
20798,0.01699149,0.20856722,0.5214345,0.00020867435,0.0425839,0.2102142
20799,0.18018702,0.00042103665,0.054577753,0.029410306,0.73211235,0.003291577
20800,3.7833306e-07,0.9999951,2.2202578e-08,3.0994393e-10,9.266769e-09,4.56552e-06
20801,0.12041225,0.26855218,0.015335055,0.0045517315,0.5822878,0.008860903
20802,0.88124025,0.00023711755,0.039431382,0.003980808,0.0316202,0.04349022
20804,0.7487197,0.0002859404,0.056696404,0.041538324,0.08989062,0.06286896
20805,0.72407013,0.0011322992,0.0106137255,0.0042548007,0.010910582,0.24901848
20806,0.00027086615,0.00207652,0.00010363748,2.08587e-06,1.9449844e-06,0.99754494
20807,1.9887579e-05,0.9963612,2.2106954e-07,9.565494e-09,1.3852719e-08,0.0036187316
20808,0.25336704,0.21324572,0.0005750366,0.00018537631,0.00033579147,0.53229105
20810,0.31315154,0.00038378537,0.15664843,0.017257607,0.20997673,0.3025819
20811,0.0035427904,6.083651e-05,0.0758134,0.019569945,0.9004124,0.0006006279
20812,0.009344485,0.5218672,0.0010815552,9.872929e-06,2.3449982e-05,0.46767342
20813,0.051331297,0.09153499,0.019155974,6.7662704e-06,0.0009833025,0.8369876
20815,0.054311875,0.005526764,0.41569036,0.050070915,0.16415848,0.3102416
20816,6.926421e-05,0.9991165,2.0269708e-05,2.9708852e-07,2.803136e-06,0.00079083256
20818,0.061298907,0.0020168298,0.009678221,0.0067653563,0.32107645,0.5991642
20819,0.5051945,0.4543923,0.0005790489,0.00020455047,0.008025322,0.031604357
20820,0.29111496,4.888456e-05,0.039552175,0.07465766,0.58336455,0.011261769
20821,0.0032850993,0.00080698915,0.2195986,0.18006793,0.5862643,0.00997709
20822,0.008898769,0.00025023633,0.021803647,0.06903036,0.8996729,0.00034409697
20825,4.236287e-05,0.9991825,5.123154e-06,6.009854e-07,8.048339e-06,0.00076132774
20826,0.19879483,0.026929783,8.315572e-05,5.6768167e-06,7.4572545e-06,0.77417904
20828,0.91716903,0.0013735543,0.0073229093,0.02837293,0.040969275,0.0047923014
20831,1.6066014e-06,0.9998828,1.7798971e-09,1.1966582e-10,3.4229247e-10,0.00011564161
20832,0.82194364,3.791077e-05,0.04067693,0.03914733,0.07030337,0.027890796
20833,0.0012924719,0.9888566,9.316475e-06,5.9065023e-08,3.6589086e-07,0.009841211
20834,0.003099122,1.6251155e-08,0.014960864,0.012868863,0.96006924,0.009001907
20835,0.018193671,0.28530115,1.6467151e-06,2.441081e-08,8.336165e-09,0.6965035
20838,0.07195421,0.22555332,0.0007237405,1.0979707e-05,0.0004339311,0.70132387
20840,0.022409862,0.0051300805,0.0832268,0.35019293,0.5343712,0.004669085
20841,0.26526496,0.01069458,0.008927786,0.06315826,0.6279802,0.023974264
20842,0.0052682017,0.0052623716,0.7405799,0.15020809,0.09038242,0.008298952
20843,0.0015178534,0.0065016667,0.0042154617,0.00015609215,0.004482017,0.9831269
20844,0.0020443862,0.01424149,0.004287063,0.095719405,0.8533827,0.030324966
20846,0.022619272,0.061900284,0.00024447407,1.807958e-05,4.0310635e-05,0.91517764
20847,0.0018239648,3.6895803e-05,0.0015355838,0.078518964,0.91795534,0.00012927849
20848,0.119785175,0.040228173,0.47916567,0.1645467,0.135758,0.060516253
20851,0.011740135,0.0014980498,0.3709437,0.45891243,0.15086295,0.006042706
20853,0.06292579,0.00046966746,0.025588555,0.061116997,0.84705716,0.0028417974
20854,0.23585069,0.22508687,0.23887809,0.038637992,0.043955684,0.21759067
20856,0.121793464,0.0007133905,0.66477275,0.15389173,0.044210043,0.014618579
20857,0.0041381675,0.000113079375,0.15560494,0.05460523,0.44818103,0.33735758
20858,0.6388565,0.00037215222,0.04097526,0.005456945,0.0009636628,0.31337547
20860,0.0009941886,0.00012200933,0.030494882,0.0128421895,0.95460767,0.0009391067
20863,0.024175717,0.010438764,0.0003520525,1.2777222e-05,1.30542285e-05,0.96500766
20864,0.0026646934,1.3511203e-06,0.113840714,0.000861965,0.68037874,0.20225248
20866,0.4052462,2.5879133e-06,0.005589025,0.0020607947,0.58366305,0.0034383514
20867,0.054194294,0.0009935043,0.02520371,0.08223019,0.76402307,0.0733553
20868,0.20063765,0.0032604928,0.17558359,0.05497515,0.4280021,0.13754107
20869,0.44248036,2.2792457e-05,0.0028075739,0.005436612,0.53291863,0.016334077
20870,0.1418434,0.009299926,0.03478946,0.50864565,0.27982458,0.025596952
20871,0.011529702,0.00085330964,0.14767183,0.5791852,0.25600556,0.0047543957
20872,0.24094823,0.020751286,0.0034740497,3.663967e-05,0.036368698,0.69842106
20873,0.07182164,0.00074219756,0.5741522,0.06757364,0.2595338,0.026176529
20874,0.24190426,0.0015043158,0.04713872,0.006174127,0.11709383,0.5861847
